,metadata_filename,ugraph_filename,position_x,position_y,euler_phi,euler_theta,euler_psi,ugraph_shape,defocusU,defocusV,class2D
0,meta_file/particles.star,000000.mrc,1946.0,938.0,nan,nan,0.000000,"(4000, 4000)",15287.149414,15261.893555,0
1,meta_file/particles.star,000000.mrc,3423.0,3717.0,nan,nan,0.000000,"(4000, 4000)",15287.149414,15261.893555,0
2,meta_file/particles.star,000000.mrc,1722.0,2856.0,nan,nan,0.000000,"(4000, 4000)",15287.149414,15261.893555,0
3,meta_file/particles.star,000000.mrc,3773.0,3633.0,nan,nan,0.000000,"(4000, 4000)",15287.149414,15261.893555,0
4,meta_file/particles.star,000000.mrc,3500.0,2765.0,nan,nan,0.000000,"(4000, 4000)",15287.149414,15261.893555,0
5,meta_file/particles.star,000000.mrc,1106.0,2401.0,nan,nan,0.000000,"(4000, 4000)",15287.149414,15261.893555,0
6,meta_file/particles.star,000000.mrc,3409.0,812.0,nan,nan,0.000000,"(4000, 4000)",15287.149414,15261.893555,0
7,meta_file/particles.star,000000.mrc,1666.0,3059.0,nan,nan,0.000000,"(4000, 4000)",15287.149414,15261.893555,0
8,meta_file/particles.star,000000.mrc,1645.0,1771.0,nan,nan,0.000000,"(4000, 4000)",15287.149414,15261.893555,0
9,meta_file/particles.star,000000.mrc,525.0,2835.0,nan,nan,0.000000,"(4000, 4000)",15287.149414,15261.893555,0
10,meta_file/particles.star,000000.mrc,3465.0,2296.0,nan,nan,0.000000,"(4000, 4000)",15287.149414,15261.893555,0
11,meta_file/particles.star,000000.mrc,1372.0,1904.0,nan,nan,0.000000,"(4000, 4000)",15287.149414,15261.893555,0
12,meta_file/particles.star,000000.mrc,2247.0,2863.0,nan,nan,0.000000,"(4000, 4000)",15287.149414,15261.893555,0
13,meta_file/particles.star,000000.mrc,2114.0,2282.0,nan,nan,0.000000,"(4000, 4000)",15287.149414,15261.893555,0
14,meta_file/particles.star,000000.mrc,294.0,2905.0,nan,nan,0.000000,"(4000, 4000)",15287.149414,15261.893555,0
15,meta_file/particles.star,000000.mrc,1274.0,2324.0,nan,nan,0.000000,"(4000, 4000)",15287.149414,15261.893555,0
16,meta_file/particles.star,000000.mrc,3304.0,1211.0,nan,nan,0.000000,"(4000, 4000)",15287.149414,15261.893555,0
17,meta_file/particles.star,000000.mrc,2842.0,735.0,nan,nan,0.000000,"(4000, 4000)",15287.149414,15261.893555,0
18,meta_file/particles.star,000000.mrc,3745.0,2835.0,nan,nan,0.000000,"(4000, 4000)",15287.149414,15261.893555,0
19,meta_file/particles.star,000000.mrc,1204.0,2058.0,nan,nan,0.000000,"(4000, 4000)",15287.149414,15261.893555,0
20,meta_file/particles.star,000000.mrc,1806.0,3570.0,nan,nan,0.000000,"(4000, 4000)",15287.149414,15261.893555,0
21,meta_file/particles.star,000000.mrc,3199.0,3493.0,nan,nan,0.000000,"(4000, 4000)",15287.149414,15261.893555,0
22,meta_file/particles.star,000000.mrc,595.0,721.0,nan,nan,0.000000,"(4000, 4000)",15287.149414,15261.893555,0
23,meta_file/particles.star,000000.mrc,1652.0,2275.0,nan,nan,0.000000,"(4000, 4000)",15287.149414,15261.893555,0
24,meta_file/particles.star,000000.mrc,2828.0,2625.0,nan,nan,0.000000,"(4000, 4000)",15287.149414,15261.893555,0
25,meta_file/particles.star,000000.mrc,546.0,3675.0,nan,nan,0.000000,"(4000, 4000)",15287.149414,15261.893555,0
26,meta_file/particles.star,000000.mrc,1386.0,2723.0,nan,nan,0.000000,"(4000, 4000)",15287.149414,15261.893555,0
27,meta_file/particles.star,000000.mrc,2345.0,2485.0,nan,nan,0.000000,"(4000, 4000)",15287.149414,15261.893555,0
28,meta_file/particles.star,000000.mrc,3255.0,2114.0,nan,nan,0.000000,"(4000, 4000)",15287.149414,15261.893555,0
29,meta_file/particles.star,000000.mrc,2093.0,3605.0,nan,nan,0.000000,"(4000, 4000)",15287.149414,15261.893555,0
30,meta_file/particles.star,000000.mrc,413.0,3829.0,nan,nan,0.000000,"(4000, 4000)",15287.149414,15261.893555,0
31,meta_file/particles.star,000000.mrc,2100.0,2975.0,nan,nan,0.000000,"(4000, 4000)",15287.149414,15261.893555,0
32,meta_file/particles.star,000000.mrc,2205.0,1134.0,nan,nan,0.000000,"(4000, 4000)",15287.149414,15261.893555,0
33,meta_file/particles.star,000000.mrc,3668.0,1274.0,nan,nan,0.000000,"(4000, 4000)",15287.149414,15261.893555,0
34,meta_file/particles.star,000000.mrc,3801.0,2632.0,nan,nan,0.000000,"(4000, 4000)",15287.149414,15261.893555,0
35,meta_file/particles.star,000000.mrc,686.0,1624.0,nan,nan,0.000000,"(4000, 4000)",15287.149414,15261.893555,0
36,meta_file/particles.star,000000.mrc,805.0,539.0,nan,nan,0.000000,"(4000, 4000)",15287.149414,15261.893555,0
37,meta_file/particles.star,000000.mrc,2310.0,2023.0,nan,nan,0.000000,"(4000, 4000)",15287.149414,15261.893555,0
38,meta_file/particles.star,000000.mrc,105.0,2618.0,nan,nan,0.000000,"(4000, 4000)",15287.149414,15261.893555,0
39,meta_file/particles.star,000000.mrc,91.0,2233.0,nan,nan,0.000000,"(4000, 4000)",15287.149414,15261.893555,0
40,meta_file/particles.star,000000.mrc,3206.0,2527.0,nan,nan,0.000000,"(4000, 4000)",15287.149414,15261.893555,0
41,meta_file/particles.star,000000.mrc,903.0,3514.0,nan,nan,0.000000,"(4000, 4000)",15287.149414,15261.893555,0
42,meta_file/particles.star,000000.mrc,980.0,3689.0,nan,nan,0.000000,"(4000, 4000)",15287.149414,15261.893555,0
43,meta_file/particles.star,000000.mrc,917.0,686.0,nan,nan,0.000000,"(4000, 4000)",15287.149414,15261.893555,0
44,meta_file/particles.star,000000.mrc,679.0,1827.0,nan,nan,0.000000,"(4000, 4000)",15287.149414,15261.893555,0
45,meta_file/particles.star,000000.mrc,917.0,168.0,nan,nan,0.000000,"(4000, 4000)",15287.149414,15261.893555,0
46,meta_file/particles.star,000000.mrc,2730.0,3773.0,nan,nan,0.000000,"(4000, 4000)",15287.149414,15261.893555,0
