,metadata_filename,ugraph_filename,defocus,radius,neighbours_truth,neighbours_picked
0,/mnt/parakeet_storage4/roodmus/tests/integration/fixtures/analysis_test_inputs/relion_subset/Extract/job007/particles.star,000000.mrc,-15309.734340824827,5.0,0.0,23.5
1,/mnt/parakeet_storage4/roodmus/tests/integration/fixtures/analysis_test_inputs/relion_subset/Extract/job007/particles.star,000000.mrc,-15309.734340824827,10.0,0.0,63.5
2,/mnt/parakeet_storage4/roodmus/tests/integration/fixtures/analysis_test_inputs/relion_subset/Extract/job007/particles.star,000000.mrc,-15309.734340824827,15.0,1.0,92.5
3,/mnt/parakeet_storage4/roodmus/tests/integration/fixtures/analysis_test_inputs/relion_subset/Extract/job007/particles.star,000000.mrc,-15309.734340824827,20.0,2.0,112.0
4,/mnt/parakeet_storage4/roodmus/tests/integration/fixtures/analysis_test_inputs/relion_subset/Extract/job007/particles.star,000000.mrc,-15309.734340824827,25.0,2.0,123.5
5,/mnt/parakeet_storage4/roodmus/tests/integration/fixtures/analysis_test_inputs/relion_subset/Extract/job007/particles.star,000000.mrc,-15309.734340824827,30.0,3.0,132.5
6,/mnt/parakeet_storage4/roodmus/tests/integration/fixtures/analysis_test_inputs/relion_subset/Extract/job007/particles.star,000000.mrc,-15309.734340824827,35.0,3.0,138.0
7,/mnt/parakeet_storage4/roodmus/tests/integration/fixtures/analysis_test_inputs/relion_subset/Extract/job007/particles.star,000000.mrc,-15309.734340824827,40.0,4.0,140.5
8,/mnt/parakeet_storage4/roodmus/tests/integration/fixtures/analysis_test_inputs/relion_subset/Extract/job007/particles.star,000000.mrc,-15309.734340824827,45.0,5.0,142.5
9,/mnt/parakeet_storage4/roodmus/tests/integration/fixtures/analysis_test_inputs/relion_subset/Extract/job007/particles.star,000000.mrc,-15309.734340824827,50.0,9.0,144.0
10,/mnt/parakeet_storage4/roodmus/tests/integration/fixtures/analysis_test_inputs/relion_subset/Extract/job007/particles.star,000000.mrc,-15309.734340824827,55.0,11.0,145.0
11,/mnt/parakeet_storage4/roodmus/tests/integration/fixtures/analysis_test_inputs/relion_subset/Extract/job007/particles.star,000000.mrc,-15309.734340824827,60.0,15.0,146.0
12,/mnt/parakeet_storage4/roodmus/tests/integration/fixtures/analysis_test_inputs/relion_subset/Extract/job007/particles.star,000000.mrc,-15309.734340824827,65.0,17.0,146.5
13,/mnt/parakeet_storage4/roodmus/tests/integration/fixtures/analysis_test_inputs/relion_subset/Extract/job007/particles.star,000000.mrc,-15309.734340824827,70.0,19.0,147.0
14,/mnt/parakeet_storage4/roodmus/tests/integration/fixtures/analysis_test_inputs/relion_subset/Extract/job007/particles.star,000000.mrc,-15309.734340824827,75.0,21.0,147.5
15,/mnt/parakeet_storage4/roodmus/tests/integration/fixtures/analysis_test_inputs/relion_subset/Extract/job007/particles.star,000000.mrc,-15309.734340824827,80.0,23.0,147.5
